abstract,title
"Technology and communication are two of the most common things in the world today especially now that we are entering a fast modernization process. While communication is necessary in every relation, technology makes messages or information delivered at the right time with the right content. Whether it is in social media or mass media, the transfer of communication has brought great importance to schools, businesses and other establishments. For an individual belonging to a certain establishment, it would be advantageous to know all the updates, upcoming events, important announcements and all the latest news around you. The use of the internet and social media has become a solution to it but this was not the case all the time. One can either get false information from an invalid source or a made up announcement. This study is about the creation of the CCS InfoCast, an official announcement system for an establishment, particularly in a school, that will erase all doubts about the validity and reliability of information that one is receiving. This will serve as an efficient and effective way to receive important announcements without delay. It is designed to send information to cell phones which is more convenient to both to the recipients and the senders. This will also help clear confusions during emergencies, update people about the future events and will make communication easier and faster which is necessary in real life. Since we are under the reality that communication and technology are conjoined necessities of life, and since communication via different means like the social media are not generally reliable and timely, the researchers came up with the idea of making announcement and information dissemination possible without delay and with validity through an SMS-based announcement system that is controllable by the sender. This system project is particularly for the College of Computer Studies (CCS) of LSPU (Laguna State Polytechnic University) Sta. Cruz Campus which now certainly is in need of the said proposed technology.",CCS INFOCAST: AN INFORMATION DISSEMINATION MANAGEMENT SYSTEM USING SMS BLAST
"Heat comes from the temperature of matter and it is used in different things and activities like cooking, warming the surroundings, generating electricity, drying clothes, plants food-making process, purifying water and etc. Heat is one of the most used energy that is being used and also the one of the most wasted energy. The traditional way of cooking food in a rotisserie grill produces heat and uses electricity at the same time which is not very economical. The lack of energy recycling produces a lot waste energy from only using heat. An example of stores that uses rotisserie grill is Andok’s Litson-Manok, Sr. Pedro Lechon Manok, Baliwag Lechon Manok and Bounty Fresh Chicken Chooks – to – GO. These stores are some of the biggest culprits when it comes to wasting heat energy. Running a machine uses a lot of electricity for long can increase the electricity bill. The expenses might increase which forces the price of a product to increase and might reduce the sales. Thermoelectricity, also called Peltier-Seebeck effect, direct conversion of heat into electricity or electricity into heaist through two related mechanisms, the Seebeck effect and the Peltier effect. The researchers came up with an idea that could eliminate wasting energy and at the same time producing electricity by applying a thermoelectric effect to the rotisserie grill. The objective of the researchers is to seek for solution on conserving the energy that is being wasted that will be efficient and effective when cooking. The project will be beneficial to the owner of specific stores that uses rotisserie machine.",THERMOELECTRIC BBQ GRILL
"In these times, various ways of cooling and preserving foods and beverages are becoming in demand to people. There are two popular among the existing and available ways of cooling and preserving foods and drinks in market today. First is the device use indoor which is called refrigerator; and the second one is call cooler use when performing activities outdoor. Each home, country mostly have refrigerators at home as we use it to keep food cold/preserve it and keeping it away from bacterial growth as well as to keep it safe until we eat it. If you think about it, living without appliances like this can be very difficult: but refrigerators are not always just good. There are actually disadvantages out from owning one. Most of us would think that it would be better to have those problems than have no refrigerators at all: but there are facts you should know and take into consideration about it. One of the biggest disadvantages that this appliance can give you is the cost of keeping it on. It takes about one sixth of the electricity that you use at home along with freezer. It is even more worse that when your parents are still starting to use the earlier model plus the cost of running the fridge will increase power consumption which increases the electric bill. The other cooling device which is known as the cooler, is a portable ice chest, ice box, cool box, chilly bin (in New Zealand) or Esky (Australia). Most commonly is an insulated box use in keeping food or drink cool. Like refrigerators, coolers have noticeable disadvantage that users did not realize on the time of using this cooling device. Ice cubes are most commonly place in it to help the things inside cool. Ice packs are sometimes use, as they either contain the melting water inside, or have a gel sealed inside that stays cold longer than plain ice (absorbing heat as it changes phase). It is normally use when performing outdoor activities such as picnics, gatherings, reunions, and the like. This requires lot of ice or ice cubes in order for the drinks to be cooled and maintain to be cooled. Furthermore, the cooling ability of a cooler is not reliable because it depends upon the quantity or amount of the ice inside it. Using refrigerators to preserve food and beverages, Cooler when performing activities outdoor has been the conventional way for people. But because of the drawback seen, cite, and deliberate by the researchers upon using refrigerator and cooler to preserve foods and beverages. Therefore, the researchers got an idea to combine the idea of the refrigerator and the concept of a cooler as one to a device which will fulfill the lacks of the said cooling devices before to a more efficient, effective, environmental friendly, practical and convenient cooling device.The researchers are seeking to make a device that will help people. They decide to invent a device that has the ability to maintain coldness and preserving of foods.The thermoelectric cooler or Peltier plate, have a two (2) side. Each side has its own temperature. The one we will use is the cold side. We will use it so we can have to maintain coldness of some beverages and prevent spoiling of foods until we eat it. The other side is hot side. We will put a heat sink to pumps out the heat out and the cooling fan will throw the heat outside.",PORTABLE COOLER
"People nowadays are living in an information age dependent upon digital and the same time the number of work of the faculty members in recording the grades of the students consume time and effort delivering it to a new version of Online Grading system the Admin capable to monitor the class record of the students. . Technology is significant because it is constantly changing the demands of every individual. The new innovations are still under technology which contributes a lot and which became part of our daily lives. Technologies grew exponentially and spawned new and emerging technologies that have diffused rapidly throughout all sectors of the economy. The rapid innovation in technology specifically on computers, invades most of the work of man today. Unlike before modern technology dramatically changed the way we live and how we do business. Computer equipment was relatively expensive in these early days ,these systems were among the easier to create, small savings in the costs to process large numbers of transactions added up to significant amounts that would cover the costs of the expensive equipment, and few other business processes within typical organizations could provide these benefits. In order to provide an efficient and useful online grading System the researchers gathered vital information needed in advancing to develop the system. Many teachers feel that they take in recording and computing for the grades of their students is time that could be better spent elsewhere, like preparing lessons, researching or meeting with their students. With the advent of computer technology, more and more schools are taking advantage of a variety of grading systems available both off-line and online that can help save time on administrative tasks and give teachers more time to attend other important functions. However, a greater majority, especially small schools, government schools, and schools in remote areas, still utilize the manual method of recording and computing for the grades of the students.",CCS ONLINE GRADING SYSTEM
"In our fast-changing society, technology is making a huge innovation in almost everything. People nowadays are always updated most specially with the latest trend of technology that will make their living easier and comfortable. One of the roots of this gigantic change in our generation are computers. Computers have already renovated our lives through communicating, working, learning things and even the simplest routine that we do every day. Fortunately, computers serves a very important role to everyone including students, computers help students not only by means of pleasure and entertainment but most especially on their study. Students of this generation are more into easy and fast way of learning. In that case, they need various and innovative ways of gathering information and reference tools that could help in their studies. Libraries are one of the most known and equipped place to go for information and reference, usually for study and education purpose. Not all libraries can provide all the books that the students need, in accordance to this, they provide technological materials that can aid the need for the missing or incomplete references and information. This technology includes electronic sources such as electronic journals, multimedia content and electronic books. Nowadays, people live in a modernized world. Modernization is now a big part of the industry, economy, and even in education. One of this is digitization. Digitizing is the art of converting the contents of a document from hard copy into machine-readable format. It makes the materials easy to access and available electronically, it also serves a purpose of preserving the material. Any type of information can be represented in digital form, such as pictures, musical works, text, computer programs, databases, models and designs, video programs, and any other works combining many types of information. A person that is need of information can easily click, type and search for the information needed in just a matter of seconds. It does not only made searching and information gathering easy but also it saves a lot of time and effort not only for students and teachers but for everyone who’s in need. The Researchers created the Online Thesis Management System of the Laguna State Polytechnic University, College of Computer Studies, to provide them the information and references needed for researching. It is made exclusively for CCS students and made accessible through student identification number. It will serves as a reference guide for the students who will make their own thesis. Research coordinators will be the one to monitor every student who are conducting their research through the use of a single computer unit. The students will just do some typing and clicking then search for the specific information they need effortless while saving their time.",CCS ONLINE THESIS MANAGEMENT SYSTEM
"The technology is widely implemented in today's modern world. It continuously spreads and changes every time. And as the technology innovates, many of us rely on it. It affects the works of everyone in everyday lives, making the work easier and faster. Because of that, many things are done better. One of the best example of technology is a computer. It is an electronic machine that can store and handle large amounts of information. Communication, entertainment and providing information are examples of how a computer works. Exchanging of information allow people to communicate with one another in the country and outside of it. By simply means of that, it stays the world connected by each other. Technology altered the way people do their jobs in companies and even in schools. One of the reason why, is the efficiency of the technology used. Using preferred systems in the computer, an organization helps to manage their files that control limitless of actions depends on how they created it. In school, portfolio of faculties are being implemented. Portfolio is composed of different documents, likes Certificates, Seminars Attended, Resume, Teaching Philosophy, Individual Faculty Development Plan, and are presented together in a folder. Keeping managed documents can easily track a certain file whether it is alphabetically in order, by category or what so ever kind of sort they did. As described from Walton (2015), in her study “Faculty Information System”, the University's system provides faculty with a secure, Web-based resource for creating annual reviews, online profiles, and other documents important to academic careers. It allows researchers to create an NIH Biographical Sketch and generate a report that can be used during the performance review process. Faculty can also search the system by research interests and/or publication topics to identify faculty with particular expertise and interests.  The Faculty Information System of the University of Pittsburgh requires an account to access the system.",EFORT AN ELECTRONIC FACULTY PORTFOLIO MANAGEMENT SYSTEM
"Technology gives so much impact in our society in a very big way. Nowadays it is almost expected of everyone to have a computers or the Internet. If take a look back a few years ago, not everyone had all of these new technologies or devices. Before, people are dependent on the things that are manually used. And because of continue  hanging in technology, everything is becoming easier and more accurate works. Most institutions especially schools are using computerized system to lessen the paper works and give accurate and effective results. Based on the study, when students are using technology as a tool or a support for communicating with others, they are in an active role rather than the passive role of recipient of information transmitted by a teacher, textbook, or broadcast. The student is actively making choices about how to generate, obtain, manipulate, or display information. In connection to these, we recognize the used of computerized systems and one of those is the FEMS: a LAN-Based Students Evaluation on Faculty Performance. Nowadays, many companies and organizations evaluate their staffs based on their performance and achievement. Evaluations are important information about the results of department cooperation and for political decision-makers. Evaluation is important in order to contribute and improve development effectiveness, accountability of staffs, organizational learning, and improves decision-making. Over 30 years old, evaluations in education program have expanded over the world. The Elementary and Secondary Education ACT (ESEA) in 1965 represented the compelling examples of the failure of federally mandated evaluations to improve educational policy and practice (McLaughlin, 1975). There are many goals and purpose for evaluation teachers. In Mexico, a Highly Objective Uniform Statewide Standard of Evaluation (HOUSSE) identify the purpose of evaluation is to assist in identifying and building upon teacher strengths, to address accountability and teacher quality and to serve as the basis for the improvement of instruction (Ball, 2005). Another purpose is to use all the information and effectiveness to upgrading school and with the comparison of evaluation it will encourage schools to improve their performance (McLaughlin, 1975). The Jackson Public School District has developed a performance evaluation system for teachers, and this system recognizes the need for orienting, inducting, and evaluating new employees or employees new to a position, evaluating employees who are experienced in their position, and offering professional growth options for commendable teachers who deserve an array of choices in meeting evaluation and growth goals. According to Joan (2011) the main problem that most of the evaluation systems has is the validity of result Evidence of validity must be accumulated to supported interfaces made from evaluation results. Wise and other (1984), define to made a successful evaluation methods which used must be reliable, effective and efficient. For reliability, an evaluation must give similar scores or ranking for similar tests regardless who is evaluator or evaluated. Effectiveness implies the evaluation provides result in their useful format. There are many methods can use for this evaluation such as faculty selfevaluation, and classroom evaluation. The researcher aims to create better evaluation system “FEMS: A LANBased Students Evaluation on Faculty Performance” that meets the needs of College of Computer Studies. It lessens the problems in terms of evaluating professor’s performance. The idea is to make a LAN-based system that will eliminate the manual process. It provide a transparent and consistent teacher evaluation system that ensures effective teaching and promotes professional learning.","""FEMS: A LAN-BASED STUDENTS EVALUATION ON FACULTY PERFORMANCE"" FACULTY PERFORMANCE"
"Most believe that technology made our lives easier, more comfortable, enabled us to perform tasks that we could not do otherwise and improved the world for the better in many ways, where one could the list boundless benefits of it. From ancient time to the present generation great number of technological innovations are invented, from the very first wheel to compass, printing press, engines, electricity, telephone, aircraft, and other significant inventions. One of the features for a certain innovation to be in trend is its versatility, and example of this are the computer and the mobile phone wherein in the technology field it is considered a success and still used at the present time.Computer and mobile phones are one of the innovations that has a very strong impact not just on technology but on the lives of people. Since we are in the information age, almost everything we do and need relies on the computer along with the internet. Both are very beneficial whether in comes to science, business, health, and others, especially in the field of education. In the field of education, it is a great source and tool in teaching, learning, researching, information resource, guidance purposes, presentations, and communication. Computer along with internet is also being utilized in education where most of the schools and universities today have their own website that contains information about them, what they offer, their field of specialties, announcements and others. On the other hand, mobile phones are presently considered a necessity lining up with food, shelter and clothing rather than luxury. It revolutionized the world of communication, where one can communicate no matter what time and where he is with just a press or click away, connecting people from different parts of the world. One of its features is the SMS or Short Message Service wherein it is still comparatively the best and easiest way to reach a person. Also, according to Ling(2000), SMS application is hooked to the individual irrespective of time and place that the SMS service is at its highest when it can be used anywhere, anytime and without being restricted by borders whereby anybody can freely send and receive information. To add to that, the United Kingdom's second biggest-selling daily newspaper, the Daily Mail (2014), wrote in their article that in a certain study, sending text messages and receiving messages are the top two major functions most people uses a mobile phone for. We are in the era where technology in which both computer and mobile phone that has the SMS feature combined when utilized is a great tool in disseminating information since traditionally, notice boards, verbal broadcast and other traditional announcement medium are still being used, the researchers decided to make the Web-based Announcement System via SMS exclusively for the College of Computer Studies of Laguna Polytechnic University to introduce a fast and convenient way of communication. The system will deliver information about the latest updates of events and announcements and it will be notified through SMS of the said college.",I-ANNOUNCE: A WEB-BASED ANNOUNCEMENT MANAGEMENT SYSTEM VIA SMS FOR THE COLLEGE OF COMPUTER STUDIES
"We are now living in the 21th century, the century were technology plays an important role in every industry as well as in our personal lives. Technology affects the way individuals communicate, learn and think. It also affects an individual’s work and leisure activities. It helps define society and determines how one interacts with others on a daily basis. The technological growth taking place in the world today is doing so very rapidly with new advancements being made with each passing day. Technology is making the multitask functions to be available in a single device. Thus, we can have multifunctional usage of the single device we own.
Out of all the industries that technology plays a crucial role in, healthcare is definitely one of the most important. Technological innovations in the healthcare industry continue to provide physicians with new ways to improve the quality of care delivered to their patients and improve the state of global healthcare. Through technology’s integration with areas like disease prevention, surgical procedures, better access to information, and medical telecommunications, the medical industry and patients around the world continue to benefit. Hospital Information Systems provide a common source of information about a patient’s health history. The system have to keep data in secure place and controls who can reach the data in certain circumstances. These systems enhance the ability of health care professionals to coordinate care by providing a patient’s health information and visit history at the place and time that it is needed. It may control organizations, which is Hospital in these case, official documentations, financial situation reports, personal data, utilities and stock amounts, also keeps in secure place patients information, patients medical history and prescriptions. Ever since JTSH (Jesus the Saviour Hospital) was built, they have been using manual procedures to gather, storing and updating the records of their patients. The developers of this study, after conducting a thorough analysis, have found out that JTSH (Jesus the Saviour Hospital) is in need of computerized system that would help to improve their day-to-day operations. For this reason, the developers would develop the entitled “Jesus the Saviour Hospital Management Information System”.",JESUS THE SAVIOUR HOSPITAL MANAGEMENT INFORMATION SYSTEM
"As modern technology steps forward, the amount on information is said to be expanding that indicates to formulate new ways of thinking, working and living. Technology helps us in all aspects of our everyday life and the most useful to our work that offers a better way of living. Computer is one of the products of modern technology which helps human in processing the information for such different purposes. It also offers fast searching and retrieval of information needed and a better working environment in the office. A computer is really a remarkable machine that allows people to do many different tasks in a convenient way. It provides information and a way of communication for every individual. It also gives a better understanding for some event that may take place the interest to some particular subject. Universities like Laguna State Polytechnic University (LSPU) – College of Computer Studies (CCS) still uses manual processing of payment for some college events. Since the CCS handles large number of transactions per semester, some problems arises which cause delays to some extent. LSPU CCS Payment Transaction Management System proved that computer can be very useful to solve a problem that arises from the increasing population of the students every year. This system is an offline application that will help the Dean’s office of the CCS in making their to tasks faster so that there will be no checking of transaction manually, they just need to type the names that are needed to finish a transaction, they don’t have to manually write the needed information. The system also offer faster transaction in payment and provides accurate reports, it minimized the time and effort exerted by both students and the faculty. This study was very beneficial for the CCS because the system minimized the effort of the college’s secretary in computation of transactions and the paper works done to compile their everyday reports. It also convenient to both students and CCS faculty.",LSPU CCS PAYMENT TRANSACTION MANAGEMENT SYSTEM
